paper_id,query,title,abstract,label,query_type,abstract_length,label_length
13212,do cell phones emit dangerous radiation?,The effect of cell phones on human health,"The effect of cell phone radiation on human health is the subject of recent interest and study, as a result of the enormous increase in cell phone usage throughout the world. Cell phones use electromagnetic radiation in the microwave range, which some believe may be harmful to human health. Other digital wireless systems, such as data communication networks, produce similar radiation. The objective of this survey is to review the effects of cell phones on human health: A large body of research exists, both epidemiological and experimental, in non-human animals and in humans, of which the majority shows no definite causative relationship between exposure to cell phones and harmful biological effects in humans. This is often paraphrased simply as the balance of evidence showing no harm to humans from cell phones, although a significant number of individual studies do suggest such a relationship, or are inconclusive.","Cell phones use electromagnetic radiation in the microwave range, which some believe may be harmful to human health, and digital wireless systems produce similar radiation.",question,927,139.0
18779,what is sex reassignment surgery,[The transsexual after sex change. Evolution and prognosis].,"Sex reassignment surgery is at the present time the most acceptable solution which can be offered to the transsexuals. Diagnosis, postoperative status, prognostic factors and outcome are taken into account, with the purpose of having a better assessment for these patients.","Sex reassignment surgery is the most acceptable solution for transsexuals, with Diagnosis, postoperative status, prognostic factors, and outcome being considered.",question,273,152.0
16664,does strip cropping technique helps to reduce soil erosion?,Soil erosion and surface runoff under strip tillage for sugar beet (Beta vulgaris L.) in Central Europe,"Abstract Soil erosion due to cultivation of row crops on soils with a high silt content can result in hazardous on-site and off-site damages. An effective and sustainable soil protection measure is to reduce the intensity of tillage. On-farm trials were conducted to compare the effect of strip tillage (ST), full-width reduced tillage (RT) and intensive tillage (IT) systems on surface runoff and soil loss in sugar beet crops grown on four typical loess sites in hilly regions of southern Germany in 2014 and 2015. Heavy rainfall (24 mm 20 min −1 ) was simulated in the 4–6 leaf stage of sugar beet with a small portable nozzle rainfall simulator. Observed data were used to establish soil loss ratios for ST as part of the cropping and management factor of RUSLE. Compared to IT, surface runoff was 55% and 92% lower for RT and ST, respectively, caused by increased water infiltration presumably due to (i) higher earthworm activity and (ii) the absence of negative effects of reduced tillage intensity on penetration resistance. Moreover, reducing tillage intensity increased surface residue cover, initial water content and organic carbon content in the topsoil layer. Soil loss was 85% and 98% lower for RT and ST compared to IT, respectively, as a result of (i) decreased runoff rates, (ii) higher stability of aggregates against the impact of raindrops and (iii) reduced velocity of the runoff flow and thereby lower sediment concentrations. Based on residue cover, the soil loss ratio calculated for ST agreed well with values established for other tillage systems. Overall, reducing tillage intensity by strip tillage was proven to offer environmental benefits due to reduced surface runoff and soil loss. In addition, plant-available water likely increases through enhanced infiltration.","Strip tillage is proven to offer environmental benefits due to reduced surface runoff and soil loss, with plant-available water likely increases through enhanced infiltration.",question,1798,202.0
10511,does beta alanine improve exercise performance in resistance training?,Beta-alanine Supplementation for Four Weeks Increases Volume Index and Reduces Perceived Effort of Resistance-trained Men: A Pilot Study.,"The aim of the present study was to assess the short-term effects of four weeks of beta-alanine supplementation (BA) (6.4 g/day) on the total volume performed and perceived effort of resistance-trained individuals. Sixteen trained men (age: 27.3 ± 5.0 years, height: 1.78 ± 0.1 cm, total body mass: 84.3 ± 8.4 kg, RT experience: 5.9 ± 3.3 years) were allocated in one of the following groups: BA or Placebo (PLA). In addition, during the same period, participants were submitted to a resistance training program. Volume index (VI) and the rate of perceived exertion (RPE) were collected during the experimental period for both groups. Significant increases from the first to the last intervention week in VI were observed only for BA (+6.5%, d = 0.61, p = 0.04). In addition, supplementation induced a lower mean RPE (BA: 8.8 ± 0.5 AU vs. PLA: 9.4 ± 0.3 AU, p = 0.02). In conclusion, four weeks of BA supplementation were able to increase resistance-training volume without affecting the perceived effort of trained men.",Four weeks of beta-alanine supplementation can increase resistance-training volume without affecting the perceived effort of trained men.,question,1020,125.0
1262,what is landslide susceptibility?,"Landslide Inventory, Susceptibility, Hazard and Risk Mapping","Landslide is that the downslope movement of debris, rocks, or earth material under the influence of the force of gravity. Although the causes and mechanisms of landslides are complicated, human action, earthquakes, and severe rainfall can trigger them. It can happen when the driving force surpasses the resisting force due to natural soil or rock slope destabilization. Landslide is one of the foremost destructive and dangerous natural hazards that cause numerous fatalities and economic losses worldwide. Therefore, landslide investigation, susceptibility, hazard, and risk mapping are vital tasks to disaster loss reduction and performance as a suggestion for sustainable land use planning. The determination of the cause variables, identification of existing landslides, and production of a landslide susceptibility, hazard, and risk map are all necessary steps in the mitigation of landslide incidence on the globe. Landslide susceptibility, hazard, and risk maps are the outcome of a statistical relationship between environmental conditions and previously occurring landslides. It provides critical scientific support for the government’s reaction to land use practices and the management of landslide threats. The type, concept of landslides, factor, inventories, susceptibility, hazard, and risk, as well as mapping and validation methodologies, have all been examined in this chapter. The distinction between landslide susceptibility and hazard has surely been debated.",Landslide is one of the foremost destructive and dangerous natural hazards that cause numerous fatalities and economic losses worldwide.,question,1480,126.0
6875,does work environment affect performance?,"Assessing The Impact Of Motivation, Job Satisfaction, And Work Environment On Theemployee Performance In Healthcare Services","This research aims to analyze the effect of motivation, job satisfaction and work environment on the employee performance at hospitalization department of Asembagusregional public hospital Situbondo district, Indonesia. This research could be classified as explanatory research. Using cencus sampling method, the sample of this research was all the employee of Asembagusregional public particularly in hospitalization department as many as 49 persons. The data was analyzed using multiple linear regression. The result showed that motivation has positive and significant effect on the performance of employee. It indicates that better motivation will increase the performance of employee.Job satisfaction has positive and significant effect on the employee performance. It means that higher job satisfaction of employee to their office will increase the performance of employee in Asembagus hospital. Work environment also has positive and significant effect on the employee performance.This research contributes to knowledge regarding how to motivate employees to work hard, how to make employee feels satisfied with their job, and how to provide adequate work environment on the workplace.As a final point, it will be useful for further studies to compare the results of this study in different sectors and regions to analyze the similarities and dissimilarities.",Motivation has positive and significant effect on the performance of employee in Asembagus hospital.,question,1365,102.0
1243,can sudden death be related to myocardial bridges?,Myocardial Infarction in a Patient with Myocardial Bridge and Pheochromocytoma - A case report -,"A myocardial bridge is an anatomical anomaly in which an epicardial coronary artery becomes engulfed in a limited segment by myocardial fibers. Myocardial ischemia, infarction and sudden death can occur some patients with a myocardial bridge. However, the clinical course can be worse if pheochromocytoma coexists with a myocardial bridge. We experienced anesthetic management of a 52-year-old female patient with a history of myocardial infarction associated with a myocardial bridge and pheochromocytoma. The goal of anesthesia is to avoid hypertension and tachycardia. Nitroglycerin, as a coronary vasodilator, can aggravate the degree of systolic narrowing of the coronary artery. This finding appears to conflict with ordinary management for cardiac ischemia.","Myocardial ischemia, infarction and sudden death can occur some patients with a myocardial bridge, but the clinical course can be worse if pheochromocytoma coexists with a myocardial bridge.",question,764,102.0
790,advatanges to taking vitamin d for mood,A Chart Review Comparison of Rates of Abnormal Vitamin D Results in New Zealand and United States Mental Health Samples,"but a number of epidemiological studies have also examined the links with various mental health disorders and vitamin D in populations [18-23]. However, there are mixed results. For example, a correlation between low vitamin D and mood disorders has been observed [24-26] but other studies have shown no such associations [27,28]. A 2014 meta-analysis of randomized controlled trials including 4,923 subjects showed no significant reduction in depressive symptoms following vitamin D supplementation [29]. The authors of this meta-analysis noted that most of the studies focused on individuals with low levels of depression and sufficient vitamin D levels at baseline. They suggest that future RCTs be conducted with individuals with depression and low vitamin D levels. The authors also point out that there was variability in the doses of vitamin D administered. In the experience of the lead author of our paper normalizing abnormally low levels of vitamin D often requires supplementation well above the recommended daily allowances. In the support of this, a small RCT of 36 subjects, treated with 50,000 IU vitamin D per week showed a trend toward greater improvement compared to placebo (P=.06), but also showed improvement on a number of biomarkers of oxidative stress and insulin resistance [30]. Introduction","A small RCT of 36 subjects, treated with 50,000 IU vitamin D per week, showed a trend toward greater improvement compared to placebo.",phrase,1318,144.0
9099,does taking antihypertensive medications in the morning and at night affect outcomes?,Taking blood pressure-lowering medications at night.,"Will taking 1 or more antihypertensive drugs at night improve cardiovascular disease (CVD) outcomes and reduce drug side effects? 

In MAPEC,[1][1] a 5.6-year trial (N = 2156 hypertensive patients; 52% female, mean age 56, 20% had diabetes, 13% smoked), patients were randomized to take",Take 1 or more antihypertensive medications at night improve cardiovascular disease outcomes and reduce drug side effects.,question,286,99.0
6130,what is the relationship between natural resource and socioeconomic development in a city?,Natural-human Relation:A Rethinking of Chinese Urban Development Transformation,"Natural-human relation constitutes natural environment foundation of urban development,the reason for forming resource-saving urban development lies upon kernel requirement of natural-human relation.This paper,based upon an analysis of natural-human relation,studies the transformation of Chinese urbanization progress from extensive management into that of conservation in terms of necessity,inevitability,essentiality,and its major means,whereby to enhance the construction of China economical society and fulfill the urbanization process with Chinese characteristics.","Natural-human relation constitutes natural environment foundation of urban development, based on kernel requirement of natural-human relation.",question,570,115.0
10631,relationship between child psychology and technology,Introduction to the special issue: eHealth in pediatric psychology.,"The interaction between psychology and technology has a rich history. Psychologists have always been resourceful in finding ways to utilize technology to enhance the provision of clinical care. However, the proliferation of computers and the Internet has vastly expanded the possibilities. The Internet, in particular, has ushered in the new field of eHealth within psychology. eHealth has been defined as the delivery of health services and information through the Internet and related technologies (Eysenbach, 2001). Given that families with children have a very high rate of computer (93%) and cell phone (95%) ownership (Kennedy, Smith, Wells, & Wellman, 2008), as well as the notable fact that 93% of youth (ages 12–17 years) and 94% of parents of these teens (87% of all parents) are online (Macgill, 2007), this has particular relevance to pediatric psychology. The Internet has become an important source of health care and medical information. Between 75% and 80% of Internet users have searched for health-related information online, making the act of looking for health information one of the most popular uses of the Internet (Fox, 2006, 2008). Parents, in particular, frequently use the Internet to search for information about their child’s condition (Whyte & Hunter, 2008), and are more likely to use the Internet, and to look for health and medical information online, than nonparents (Fox, 2005). In addition, parents whose children suffer from a chronic condition are more likely to search the Internet for health-related information than those who have healthy children or children with acute conditions (Tuffrey & Finlay, 2002).",The Internet has a very high rate of computer and cell phone ownership among families with children and 94% of parents of these teens.,phrase,1648,138.0
13328,role of antioxidants in human health,Advances on antioxidants in research and applications,"Antioxidants play a significant role in the prevention and treatment of numerous chronic diseases as they prevent oxidative stress and maintain reduction-oxidation (redox) equilibrium in the human body by eliminating reactive free radicals effectively. This study focused on the types and applications of antioxidants and discussed the existing problems with regard to the practical applications of antioxidants. Also, it presented a review of the latest research on antioxidants in China and abroad and performed a comprehensive, objective analysis of relevant research on antioxidants.",Antioxidants play a significant role in the prevention and treatment of chronic diseases as they prevent oxidative stress and maintain reduction-oxidation equilibrium in the human body by eliminating reactive free radicals effectively.,phrase,587,167.0
13205,which vitamins are most important,Vitamins in Milk and Milk Products,"Vitamins play an important role in intermediary metabolism as co-factors in numerous enzymatic reactions or in non-enzymatic physiological functions such as the visual process (vitamin A), as antioxidants (carotenoids, vitamins E, C, and riboflavin), in regulation of calcium metabolism (vitamin D) and in haematopoiesis (vitamin B12, folates and vitamin B6). Although research in the last few decades has in most cases been focused merely on deficiencies in order to establish requirements, development of diagnosis, etc., there is now a renewed interest in the role of vitamins in the maintenance of health. Recognition of the prominent role of some vitamins as antioxidants, in cell proliferation/differentiation, and in immune function has shed new light on the importance of these essential nutrients in the prevention of many chronic diseases, e.g. coronary heart disease, cancer and other immunorelated diseases (van den Berg et al., 1993).","Vitamins play an important role in intermediary metabolism as co-factors in numerous enzymatic reactions or non-enzymatic physiological functions such as the visual process (vitamin A), as antioxidants, in regulation of calcium metabolism, and in haematopoiesis.",question,947,142.0
19290,impact of stem cell therapy on disease treatment,Role of stem cell in medical care and treatment,"In stem cell transplants, stem cells replace cells damaged by serve as a way for the donor's immune system to fight some types of cancer and blood-related diseases, such as leukemia, lymphoma, neuroblastoma and multiple myeloma. This research has the potential to affect the lives of Millions of people by offering unprecedented opportunities for developing new medical Therapies for debilitating diseases and a new way to explore fundamental questions of Biology. Stem cells can be guided into becoming specific cells that can be used in people to regenerate and repair tissues that have been damaged or affected by disease. People who might benefit from stem cell therapies include those with spinal cord injuries, type -1 diabetes, Parkinson's disease, amyotrophic lateral sclerosis, Alzheimer's disease, heart disease, stroke, burns, cancer and osteoarthritis. Stem cells may have the potential to be grown to become new tissue for use in transplant and regenerative medicine. Researchers continue to advance the knowledge on stem cells and their applications in transplant and regenerative medicine. Specialized types of stem cells have the ability to stop immune responses. Stem cells may therefore be very useful as a therapy for diseases in which organs are damaged or where the immune system is too active. Some types of stem cells are already used for therapy, such as the hematopoietic (blood) stem cells, which are used for the treatment of bone marrow cancer.","Stem cells can be used in people to regenerate and repair tissues that have been damaged or affected by disease, such as spinal cord injuries, type -1 diabetes, Parkinson's disease, heart disease, stroke, burns, cancer, and osteoarthritis.",phrase,1472,123.0
12239,How effective is regenerative farming?,Restoring soil quality of woody agroecosystems in Mediterranean drylands through regenerative agriculture,"Abstract Regenerative agriculture (RA) is gaining increasing recognition as a plausible solution to restore degraded agroecosystems. In Mediterranean drylands, RA is at incipient state of development and has been limitedly adopted by farmers, partly due to the lack of empirical evidence on its impacts. To support its large-scale adoption, we carried out a participatory monitoring project in southeast Spain, involving local farmers applying different RA practices in 9 almond farms. To assess the effect of RA, in each farm we selected one field with regenerative management and one nearby field with conventional management based on frequent tillage (CT). We clustered fields under regenerative management based on the RA practices applied by farmers and distinguished 4 types of RA treatments: 1) reduced tillage with green manure (GM), 2) reduced tillage with organic amendments (OA), 3) reduced tillage with green manure and organic amendments (GM&OA), and 4) no tillage with permanent natural covers and organic amendments (NT&OA). We evaluated the impacts of RA compared to CT by comparing physical (bulk density and aggregate stability), chemical (pH, salinity, total N, P, K, available P, and exchangeable cations) and biological (SOC, POC, PON, microbial activity) properties of soil quality and the nutritional status of almond trees (leaf N, P and K). Our results show that GM improved soil physical properties, presenting higher soil aggregate stability. We found that OA improved most soil chemical and biological properties, showing higher contents of SOC, POC, PON, total N, K, P, available P, exchangeable cations and microbial respiration. RA treatments combining ground covers and organic amendments (GM&OA and NT&OA) exhibited greater overall soil quality restoration than individual practices. NT&OA stood out for presenting the highest soil quality improvements. All RA treatments maintained similar crop nutritional status compared to CT. We conclude that RA has strong potential to restore the physical, chemical and biological quality of soils of woody agroecosystems in Mediterranean drylands without compromising their nutritional status, thereby enhancing their resilience to climate change and long term sustainability.","Regenerative agriculture (RA) has strong potential to restore degraded agroecosystems, enhancing resilience to climate change and long term sustainability.",question,2250,184.0
13230,what are the features of clil (content language integrated learning),CLIL and Its Implication for China's College English Teaching Reform,"CLIL(Content and Language Integrated Learning) refers to one or more foreign language not only functions as the learning content, but also promotes language and other subjects to get further development. During the process, students can make good use of the acquired knowledge. Further more, it can promote their language skills. Hence, language acts not only as the learning content, but also as the learning tool to study history, geography, mathematics and other subjects. It aims to combine language study and subjects study together. The purpose of this article is therefore to discuss the CLIL, to put forward some useful suggestions for the College English Teaching reform which cultivates the versatile talents.",CLIL (Content Language Integrated Learning) promotes language and other subjects to get further development.,question,719,182.0
3666,can your tongue remove plaque?,Pregnancy and dental health.,"· Brush your teeth and your gums with a soft toothbrush twice a day, using a pea size amount of fluoride toothpaste. Also, gently brush your tongue · Gently floss daily to remove plaque from between your teeth and gums. If your gums bleed, keep on flossing · Eat healthy nutritious food and avoid sweets · If you gag, use a small, child-size toothbrush and lean your head down and over the sink while brushing. It helps relax the throat and allows the saliva to flow out",Gently floss daily to remove plaque from between your teeth and gums.,question,470,109.0
11118,is red raspberry tea good for pregnancy,Evaluating Traditional Chinese Medicine and Herbal Products for the Treatment of Gestational Diabetes Mellitus,"Gestational diabetes mellitus is the most common metabolic disorder during pregnancy with health consequences for both lives during and after pregnancy. Studies found that many pregnant women turn to complementary and alternative medicine for health maintenance or symptom relief, such as herbal medicine and acupuncture from traditional Chinese medicine. With the growing popularity of traditional Chinese medicine, we conducted a systemic search in PubMed, Web of Science, and Embase databases on research studies that investigated traditional Chinese medicine during pregnancy. The resultant hits were further searched in relation to all diabetes mellitus. In total, we found three major herbal medicine/herbal products that were associated with glycemic control in gestational diabetes, including Zuo Gui Wan, red raspberry leaves, and Orthosiphon stamineus. We further reviewed them and their relatives in relation to type 2 diabetes mellitus and found more evidence of metabolic benefits. None of the herbal medicine and products examined reported toxicity in the experimental models. Overall, treatments of gestational diabetes by western or alternative interventions are grossly understudied. It is critical to have a standardized protocol when evaluating efficacy of herbal medicine and produce quality results for women and their health-care providers to make informed treatment decisions.","Red raspberry tea is associated with glycemic control in gestational diabetes, including Zuo Gui Wan, Red raspberry leaves, and Orthosiphon stamineus.",question,1399,82.0
9233,can prayer heal disease?,Prayer and health outcomes in church members.,"CONTEXT
This study adds to the existing research on religion and health by focusing on the specific practice of prayer and its relationship to health outcomes.


OBJECTIVES
The purpose of this survey is to examine the relationship of frequency of prayer to 8 categories of physical and mental health.


DESIGN
The Presbyterian Church, USA, performed data collection as part of an ongoing research program. Members of the Presbyterian Church were randomly selected from the national population and surveyed by mail on their frequency of prayer and their health status, as measured by the Medical Outcomes Study Short-form 36 Health Survey.


RESULTS
Self-reports of health indicated a high level of functioning overall for all 8 categories of physical and mental health. People who prayed more often scored lower in their physical functioning and their ability to carry out role activities, and higher in their reports of physical pain. However, people who prayed more often also had significantly higher mental health scores than did those who prayed less frequently, despite their physical health problems.


CONCLUSION
This study supports the relationship of a high frequency of prayer with a more positive mental health. Various explanations of the results are explored.","People who prayed more often scored lower in their physical functioning and their ability to carry out role activities, and higher in their reports of physical pain.",question,1273,129.0
22453,effect of socioeconomic status on meat consumption,"Jerkies, tacos, and burgers: Subjective socioeconomic status and meat preference","In mankind's evolutionary past, those who consumed meat were strong and powerful and thus man saw meat as indicative of social status. This symbolic connection between meat and status persists today. Thus, based upon psychological theories of compensation, individuals low on subjective socioeconomic status (SES) should have a greater preference for meat, as meat may be substitutable for the status that they lack. Three experiments tested this premise. Participants who felt low on subjective SES preferred meat-based foods compared to participants who felt high on it (Experiment 1). The effect is driven by a desire for status (Experiments 2-3) and not by felt hunger or power (Experiments 1-2) and not generalizable to plant foods (Experiment 3). The results suggest a symbolic link between meat and status, which has intriguingly not yet been empirically shown, and we also demonstrate a consequence of the link for food preference. The results may be of use for doctors who advise eating less meat to improve physical health and for environmental advocates who argue that meat consumption exacerbates global warming. We will also discuss the contributions of and further avenues based on our work.",Participants who felt low on subjective socioeconomic status preferred meat-based foods compared to participants who felt high on it (Experiment 1).,phrase,1205,138.0
14487,what is corporate sociopolitical activism?,Corporate Sociopolitical Activism and Firm Value,"Stakeholders have long pressured firms to provide societal benefits in addition to generating shareholder wealth. Such benefits have traditionally come in the form of corporate social responsibility. However, many stakeholders now expect firms to demonstrate their values by expressing public support for or opposition to one side of a partisan sociopolitical issue, a phenomenon the authors call “corporate sociopolitical activism” (CSA). Such activities differ from commonly favored corporate social responsibility and have the potential to both strengthen and sever stakeholder relationships, thus making their impact on firm value uncertain. Using signaling and screening theories, the authors analyze 293 CSA events initiated by 149 firms across 39 industries, and find that, on average, CSA elicits an adverse reaction from investors. Investors evaluate CSA as a signal of a firm’s allocation of resources away from profit-oriented objectives and toward a risky activity with uncertain outcomes. The authors further identify two sets of moderators: (1) CSA’s deviation from key stakeholders’ values and brand image and (2) characteristics of CSA’s resource implementation, which affect investor and customer responses. The findings provide new and important implications for marketing theory and practice.","Corporate sociopolitical activism (CSA) elicits an adverse reaction from investors, making their impact on firm value uncertain.",question,1311,154.0
1182,what diet is the best for pancreatic cancer prevention?,Dietary factors and pancreatic cancer: the role of food bioactive compounds.,"Pancreatic cancer is the fourth leading cause of cancer mortality among both men and women in the United States with a 5-year survival rate of only 4%. Several dietary factors may influence the risk of developing pancreatic cancer and its recurrence. Some of these factors may offer innovative therapies for prevention of this disease. The goal of this review is to provide an overview of pancreatic cancer, as well as current knowledge on the epidemiological, in vitro, in vivo, and clinical studies conducted about this disease using various dietary agents. The main focus is on food-based approaches for preventing this disease particularly, citrus fruits, and foods containing flavonoids, curcumin, folate and vitamin D.","Food-based approaches for preventing pancreatic cancer include citrus fruits, flavonoids, curcumin, folate, and vitamin D.",question,724,120.0
8056,where is the brain part that stai reflects?,Perceptual Gloss Parameters Are Encoded by Population Responses in the Monkey Inferior Temporal Cortex,"There are neurons localized in the lower bank of the superior temporal sulcus (STS) in the inferior temporal (IT) cortex of the monkey that selectively respond to specific ranges of gloss characterized by combinations of three physical reflectance parameters: specular reflectance (ρs), diffuse reflectance (ρd), and spread of specular reflection (α; Nishio et al., 2012). In the present study, we examined how the activities of these gloss-selective IT neurons are related to perceived gloss. In an earlier psychophysical study, Ferwerda et al. (2001) identified a perceptually uniform gloss space defined by two axes where the c-axis corresponds to a nonlinear combination of ρs and ρd and the d-axis corresponds to 1 − α. In the present study, we tested the responses of gloss-selective neurons to stimuli in the perceptual gloss space defined by the c- and d-axes. We found that gloss-selective neurons systematically changed their responses in the perceptual gloss space, and the distribution of the tuning directions of the population of gloss-selective neurons is biased toward directions in which perceived gloss increases. We also found that a set of perceptual gloss parameters as well as surface albedo can be well explained by the population activities of gloss-selective neurons, and that these parameters are likely encoded by the gloss-selective neurons in this area of the STS to represent various glosses. These results thus provide evidence that the IT cortex represents perceptual gloss space.","Gloss-selective neurons selectively respond to specific ranges of gloss characterized by combinations of three physical reflectance parameters: specular reflectance, diffuse reflectance, and spread of specular reflection.",question,1512,88.0
7680,why is semiconductor production mainly located in asia?,Applying K-means clustering and technology map in Asia Pacific-semiconductors industry analysis,"In recent years, the semiconductor market has gradually moved away from advanced countries and relocated to the Asia-Pacific region. Since the 1980s Taiwan has also been developing its own semiconductor industry, and, after twenty years of efforts, has become one of the world's major exporters of semiconductor products. Therefore, in order to position Taiwan in relation to other countries in terms of competitive advantage as defined by technology and industrial development, we need to better understand developmental trends of semiconductor technology of major competing countries in the Asia-Pacific region. By doing this we can further provide our government with additional strategic development proposals. In this study, we used a combination of patents, data mining methods (multidimensional scaling (MDS) analysis, and K-means clustering) to explore competing technological and strategic group relationships within the semiconductor industry in the Asia-Pacific region. We assessed the relative technological advantages of various organizations and proposed additional technology development strategy recommendations to Taiwan's semiconductor industry.",Taiwan has become one of the world's major exporters of semiconductor products since the 1980s and has become one of the world's major exporters of semiconductor products.,question,1163,137.0
18136,does magnesium help with sleep?,Magnesium oxide supplements for the treatment of post-chemotherapy sleep disturbance.,"175Background: While every cancer patient suffers from anxiety and sleep disturbance during cancer treatment, many physicians do not recognize that these problems can continue long after treatment has ended. Many cancer patients feel increased anxiety immediately after treatment ends when they find themselves “on their own,” without the protection of the medical armamentarium. The fear of recurrence, uncertainty about the future, a sense of vulnerability, awareness of mortality, and grief for the loss of a disease-free life all contribute to anxiety and sleep disturbance long term. Magnesium has been used for sleep induction and relaxation for centuries. The primary mechanism by which sleep is enhanced is by muscle relaxation. Magnesium induces muscle relaxation by preventing calcium from binding to troponin, parvalbumin, myosin, and calmodulin, thereby blocking muscle contraction. High levels of free magnesium competitively bind these proteins, and the slow dissociation of bound magnesium provides prolon...","Magnesium oxide supplements help with sleep induction and relaxation, preventing calcium from binding to troponin, parvalbumin, myosin, and calmodulin.",question,1023,114.0
19675,Is crime going up?,Crime and Economic Growth in Developing Countries: Evidence from Pakistan,"This study investigates the impact of crime on economic growth of Pakistan by using time series data from 1980 to 2011. Augmented Dickey Fuller (ADF) test is applied to check the stationary of variables. It is hypothesized that increase in crime leads to less economic growth in Pakistan. Autoregressive Distributive lag (ARDL) to cointegration is used to find short and long run relationship between crime and Economic growth. Results reveal that crime has negative and significant impact on economic growth in the long run, whereas in short run the effect of crime on economic growth is negative but insignificant. ECM term explains that adjustment process is quick. Our model is free from hetroskedasticity, autocorrelation with satisfactory functional form, which suggests the stability of our model. The CUSUM and CUSUMSQ are showing that the model is structurally stable and stays within the 5% of critical bounds. It is recommended that Pakistan needs stable and visionary government to control crime in order to enhance economic growth. Moreover, social evils like poverty and unemployment should be reduced by providing job opportunities to unemployed youth to minimize frustration of the society.","Increase in crime leads to less economic growth in Pakistan, with negative and significant impact on economic growth in the long run.",question,1206,91.0
10055,what is the role of health maintenance organizations in the healthcare industry?,A vision care module within a prototype HMO.,"The Health Maintenance Organization (HMO) concept is dedicated to the prevention of disease and disability. Organizations incorporating this concept must include vision care if complete service is to be offered. Described in this paper is one such HMO, Group Health Cooperative of Puget Sound, with details of the successful integration of optometric vision care into this medically oriented, multidisciplinary setting.",The HMO concept is dedicated to the prevention of disease and disability and includes vision care if complete service is offered.,question,419,185.0
16405,the effect of listening to music in a different language on studying,"Associations between music education, intelligence, and spelling ability in elementary school","Musical education has a beneficial effect on higher cognitive functions, but questions arise whether associations between music lessons and cognitive abilities are specific to a domain or general. We tested 194 boys in Grade 3 by measuring reading and spelling performance, non verbal intelligence and asked parents about musical activities since preschool. Questionnaire data showed that 53% of the boys had learned to play a musical instrument. Intelligence was higher for boys playing an instrument (p < .001). To control for unspecific effects we excluded families without instruments. The effect on intelligence remained (p < .05). Furthermore, boys playing an instrument showed better performance in spelling compared to the boys who were not playing, despite family members with instruments (p < .01). This effect was observed independently of IQ. Our findings suggest an association between music education and general cognitive ability as well as a specific language link.","Music education has a beneficial effect on higher cognitive functions, but associations between music lessons and cognitive abilities are specific to a domain or general.",phrase,981,129.0
